purchase_value,source,browser,sex,age,country,transaction_frequency,transaction_velocity,hour_of_day,day_of_week,time_since_signup,signup_to_purchase,signup_hour,signup_day,purchase_hour,purchase_day
45,0,0,1,20,81,1,0.0,13,6,1702.78,6130008.0,14,5,13,6
39,1,0,0,20,81,1,0.0,19,0,1361.3858333333333,4900989.0,1,0,19,0
21,0,0,0,28,99,1,0.0,21,5,2862.7297222222223,10305827.0,14,5,21,5
47,1,0,1,33,92,1,0.0,6,6,527.2919444444444,1898251.0,7,5,6,6
29,0,0,1,39,45,1,0.0,14,6,964.3955555555556,3471824.0,10,1,14,6
16,0,0,0,32,81,1,0.0,16,2,2005.8836111111111,7221181.0,2,3,16,2
34,2,2,1,47,165,1,0.0,5,5,828.8097222222223,2983715.0,16,5,5,5
56,2,0,1,52,81,1,0.0,4,6,0.0002777777777777,1.0,4,6,4,6
50,2,0,0,25,81,1,0.0,14,5,510.3847222222222,1837385.0,8,5,14,5
14,2,4,0,46,81,1,0.0,12,2,791.1583333333333,2848170.0,13,4,12,2
46,0,0,1,38,149,1,0.0,0,5,1211.0352777777778,4359727.0,13,3,0,5
10,2,0,1,38,81,1,0.0,8,6,279.8230555555556,1007363.0,16,1,8,6
61,0,0,1,39,80,1,0.0,3,1,1873.7652777777776,6745555.0,1,0,3,1
18,2,0,0,34,61,1,0.0,3,1,0.0002777777777777,1.0,3,1,3,1
12,2,2,1,44,81,1,0.0,1,3,229.5433333333333,826356.0,12,0,1,3
41,2,0,1,22,81,1,0.0,11,1,1564.1922222222222,5631092.0,7,6,11,1
34,1,2,0,36,92,1,0.0,11,0,68.97111111111111,248296.0,14,4,11,0
35,2,4,0,39,165,1,0.0,21,0,291.61944444444447,1049830.0,17,2,21,0
34,1,0,1,33,81,1,0.0,22,1,2804.706111111111,10096942.0,2,4,22,1
37,0,0,0,25,150,1,0.0,21,0,505.63138888888886,1820273.0,19,0,21,0
16,2,4,0,44,108,1,0.0,11,2,936.9286111111112,3372943.0,10,5,11,2
57,1,0,1,23,156,1,0.0,18,0,860.1288888888889,3096464.0,22,6,18,0
46,2,0,1,30,112,1,0.0,4,5,251.9608333333333,907059.0,16,1,4,5
53,0,2,1,31,149,1,0.0,9,0,1035.3544444444444,3727276.0,5,6,9,0
19,1,0,1,39,165,1,0.0,12,6,907.6402777777778,3267505.0,17,3,12,6
16,1,4,0,29,81,1,0.0,12,3,842.7091666666666,3033753.0,10,3,12,3
48,0,2,0,33,112,1,0.0,12,4,2868.724722222222,10327409.0,23,3,12,4
58,2,2,1,42,81,1,0.0,14,5,2.2983333333333333,8274.0,12,5,14,5
13,1,1,1,38,92,1,0.0,19,2,212.08944444444444,763522.0,23,0,19,2
30,0,0,1,25,99,1,0.0,2,4,849.4688888888888,3058088.0,17,3,2,4
42,0,2,0,23,81,1,0.0,11,1,2508.3091666666664,9029913.0,23,1,11,1
32,2,1,1,36,139,1,0.0,4,1,1716.8047222222222,6180497.0,16,6,4,1
43,2,0,1,30,59,1,0.0,18,0,1132.9277777777777,4078540.0,13,2,18,0
13,2,1,0,37,112,1,0.0,7,5,2091.5402777777776,7529545.0,3,2,7,5
15,1,4,1,33,92,1,0.0,8,1,992.7586111111112,3573931.0,0,2,8,1
52,0,4,0,32,165,1,0.0,20,4,1034.9688888888888,3725888.0,18,3,20,4
28,0,0,1,26,81,1,0.0,6,4,756.1272222222223,2722058.0,18,0,6,4
19,2,0,0,31,112,1,0.0,15,0,0.0002777777777777,1.0,15,0,15,0
46,2,4,1,24,163,1,0.0,8,1,1254.6130555555555,4516607.0,1,5,8,1
40,1,1,1,27,92,1,0.0,23,6,2424.214722222222,8727173.0,23,3,23,6
53,0,1,1,38,80,1,0.0,19,1,2562.8741666666665,9226347.0,0,0,19,1
43,2,0,1,21,158,1,0.0,5,4,159.63444444444443,574684.0,13,4,5,4
16,2,2,1,46,65,1,0.0,18,3,2057.043333333333,7405356.0,1,2,18,3
69,2,4,1,28,169,1,0.0,13,6,1420.4947222222222,5113781.0,8,3,13,6
70,1,3,0,35,81,1,0.0,7,6,473.06555555555553,1703036.0,13,0,7,6
71,1,2,1,36,81,1,0.0,8,0,1395.2016666666666,5022726.0,4,5,8,0
13,2,4,1,27,143,1,0.0,1,6,1189.5366666666666,4282332.0,12,5,1,6
52,0,1,1,26,92,1,0.0,11,3,1236.763333333333,4452348.0,22,0,11,3
28,2,0,0,33,81,1,0.0,3,1,1174.6155555555556,4228616.0,5,1,3,1
34,1,0,1,45,160,1,0.0,6,5,228.92888888888888,824144.0,17,2,6,5
10,2,0,1,45,81,1,0.0,20,3,1976.895555555556,7116824.0,11,5,20,3
32,1,0,0,36,81,1,0.0,10,3,932.9252777777778,3358531.0,13,6,10,3
50,2,1,1,36,112,1,0.0,12,1,2422.7994444444444,8722078.0,14,5,12,1
42,2,2,1,41,165,1,0.0,4,4,1568.64,5647104.0,19,1,4,4
49,2,1,0,21,81,1,0.0,23,0,1847.713888888889,6651770.0,23,0,23,0
18,0,2,1,27,81,1,0.0,14,0,2273.6955555555555,8185304.0,20,3,14,0
17,1,0,1,24,81,1,0.0,4,3,2295.031388888889,8262113.0,13,5,4,3
76,1,0,0,42,92,1,0.0,17,3,2178.218888888889,7841588.0,23,3,17,3
56,0,1,0,31,81,1,0.0,13,6,2070.498888888889,7453796.0,6,4,13,6
36,0,0,1,30,81,1,0.0,19,5,1429.8016666666667,5147286.0,5,2,19,5
38,0,0,1,36,81,1,0.0,19,0,2262.093611111111,8143537.0,13,4,19,0
19,0,4,1,49,80,1,0.0,21,3,2596.791111111111,9348448.0,17,0,21,3
27,0,2,1,42,92,1,0.0,21,2,52.21,187956.0,16,0,21,2
25,0,0,1,45,44,1,0.0,5,0,2104.400833333333,7575843.0,13,3,5,0
40,2,2,1,28,40,1,0.0,12,2,2567.327222222222,9242378.0,13,0,12,2
46,0,0,0,44,81,1,0.0,6,3,2081.4605555555554,7493258.0,12,0,6,3
41,2,2,1,34,81,1,0.0,14,1,2379.5163888888887,8566259.0,11,0,14,1
18,1,0,0,29,81,1,0.0,4,2,201.8413888888889,726629.0,18,0,4,2
56,0,2,0,41,148,1,0.0,19,1,376.81444444444446,1356532.0,2,0,19,1
33,2,0,0,23,112,1,0.0,12,4,1749.3572222222222,6297686.0,15,1,12,4
18,2,0,1,27,92,1,0.0,17,6,1443.0766666666666,5195076.0,14,2,17,6
21,2,4,1,25,143,1,0.0,1,1,2025.2111111111112,7290760.0,16,0,1,1
46,2,0,1,48,92,1,0.0,20,2,702.4016666666666,2528646.0,13,1,20,2
28,2,0,0,41,81,1,0.0,6,5,475.39416666666665,1711419.0,11,6,6,5
49,0,2,1,22,80,1,0.0,15,6,115.57027777777778,416053.0,19,1,15,6
51,0,0,0,25,92,1,0.0,19,5,985.8991666666668,3549237.0,17,6,19,5
9,1,1,1,21,81,1,0.0,12,0,195.10777777777776,702388.0,9,6,12,0
86,1,0,0,26,64,1,0.0,5,4,660.8486111111112,2379055.0,16,4,5,4
38,1,2,1,35,81,1,0.0,17,1,2507.7755555555555,9027992.0,5,2,17,1
28,0,0,0,34,92,1,0.0,23,5,2762.947222222222,9946610.0,21,2,23,5
89,0,4,1,25,81,1,0.0,4,2,365.9638888888889,1317470.0,22,0,4,2
14,0,2,1,21,92,1,0.0,19,5,2081.200277777778,7492321.0,1,3,19,5
52,2,0,0,45,81,1,0.0,13,4,1545.0180555555555,5562065.0,4,3,13,4
17,2,0,1,33,113,1,0.0,21,2,142.14527777777778,511723.0,22,3,21,2
28,0,1,1,19,92,1,0.0,23,5,496.4738888888889,1787306.0,7,6,23,5
54,0,1,1,38,99,1,0.0,21,3,477.5075,1719027.0,0,5,21,3
28,2,0,1,37,95,1,0.0,17,0,2094.4969444444446,7540189.0,10,4,17,0
15,2,2,1,26,113,1,0.0,23,5,57.5275,207099.0,14,3,23,5
28,2,0,0,33,92,1,0.0,10,6,1741.2027777777778,6268330.0,20,3,10,6
56,1,0,1,35,81,1,0.0,12,3,394.6725,1420821.0,2,1,12,3
37,0,2,1,33,81,1,0.0,0,0,2057.7819444444444,7408015.0,6,5,0,0
54,0,0,1,29,81,1,0.0,22,1,2143.2052777777776,7715539.0,15,3,22,1
56,2,0,1,43,81,1,0.0,14,2,983.8469444444444,3541849.0,15,3,14,2
41,2,4,0,28,81,1,0.0,21,5,1106.8397222222222,3984623.0,19,1,21,5
44,1,0,1,27,165,1,0.0,5,6,0.0002777777777777,1.0,5,6,5,6
59,1,0,0,28,81,1,0.0,0,0,0.0002777777777777,1.0,0,0,0,0
20,1,0,0,19,139,1,0.0,4,1,1157.5236111111112,4167085.0,23,1,4,1
70,2,1,1,38,81,1,0.0,12,0,2868.4752777777776,10326511.0,23,6,12,0
17,0,4,0,35,92,1,0.0,11,4,341.75444444444446,1230316.0,5,4,11,4
32,2,0,0,25,112,1,0.0,7,1,948.8494444444444,3415858.0,19,3,7,1
64,0,3,1,32,92,1,0.0,2,4,1025.4022222222222,3691448.0,8,3,2,4
20,0,2,1,57,81,1,0.0,18,2,2546.532777777778,9167518.0,15,1,18,2
26,0,3,0,39,81,1,0.0,10,6,138.3763888888889,498155.0,15,0,10,6
27,2,0,1,36,81,1,0.0,18,0,490.9186111111111,1767307.0,7,1,18,0
39,0,1,1,39,112,1,0.0,17,3,1254.4286111111112,4515943.0,11,0,17,3
30,2,0,1,25,92,1,0.0,2,6,1206.5594444444444,4343614.0,20,4,2,6
61,0,2,1,21,81,1,0.0,21,1,100.74416666666669,362679.0,16,4,21,1
47,0,0,1,48,81,1,0.0,11,6,551.0602777777777,1983817.0,12,4,11,6
59,1,1,1,21,81,1,0.0,4,4,1778.263333333333,6401748.0,2,0,4,4
20,0,0,0,28,112,1,0.0,1,4,1819.4733333333331,6550104.0,5,5,1,4
68,2,0,1,38,10,1,0.0,11,4,2203.925277777778,7934131.0,15,3,11,4
29,0,2,1,47,92,1,0.0,0,6,1938.5433333333333,6978756.0,6,2,0,6
29,2,4,0,37,81,1,0.0,9,5,0.0002777777777777,1.0,9,5,9,5
46,2,4,1,48,81,1,0.0,19,5,1685.0169444444443,6066061.0,14,5,19,5
42,1,0,0,30,81,1,0.0,18,3,483.3077777777778,1739908.0,14,4,18,3
21,0,0,1,31,112,1,0.0,7,4,232.9947222222222,838781.0,14,1,7,4
37,0,0,0,31,81,1,0.0,19,6,1237.5708333333334,4455255.0,5,4,19,6
32,2,0,1,43,92,1,0.0,8,1,1362.6763888888888,4905635.0,14,0,8,1
56,2,0,1,27,81,1,0.0,13,1,0.0002777777777777,1.0,13,1,13,1
24,2,4,1,28,92,1,0.0,3,2,869.2319444444445,3129235.0,22,0,3,2
11,1,0,1,47,74,1,0.0,9,3,2300.653333333333,8282352.0,13,5,9,3
18,2,2,1,31,65,1,0.0,7,6,2803.3063888888887,10091903.0,12,1,7,6
16,1,4,1,33,81,1,0.0,5,3,873.7005555555555,3145322.0,20,1,5,3
51,1,0,1,25,81,1,0.0,18,3,607.8286111111111,2188183.0,10,6,18,3
13,0,4,1,29,92,1,0.0,2,5,2494.6680555555554,8980805.0,4,6,2,5
53,2,2,1,34,81,1,0.0,22,6,352.0261111111111,1267294.0,6,6,22,6
17,0,0,1,34,153,1,0.0,19,3,1535.2677777777778,5526964.0,20,2,19,3
41,0,0,1,32,78,1,0.0,16,1,405.9375,1461375.0,18,5,16,1
38,2,0,0,22,165,1,0.0,19,5,625.0269444444444,2250097.0,18,0,19,5
23,1,0,1,27,165,1,0.0,11,5,189.6555555555556,682760.0,13,4,11,5
35,0,2,1,36,81,1,0.0,0,3,251.92527777777775,906931.0,12,6,0,3
12,1,2,0,18,92,1,0.0,2,6,0.0002777777777777,1.0,2,6,2,6
49,0,4,1,20,81,1,0.0,23,6,1504.0755555555556,5414672.0,7,0,23,6
27,0,0,1,29,22,1,0.0,22,4,554.5525,1996389.0,20,2,22,4
46,2,0,0,39,81,1,0.0,12,2,2878.9141666666665,10364091.0,14,1,12,2
47,1,0,0,31,139,1,0.0,15,4,0.0002777777777777,1.0,15,4,15,4
67,2,0,0,30,95,1,0.0,10,6,2664.9372222222223,9593774.0,9,0,10,6
10,1,0,0,31,127,1,0.0,7,4,418.6719444444444,1507219.0,20,0,7,4
15,0,2,1,25,112,1,0.0,6,6,55.84666666666666,201048.0,23,3,6,6
26,0,2,0,32,81,1,0.0,18,4,56.88722222222222,204794.0,9,2,18,4
26,2,4,1,55,92,1,0.0,9,5,573.5783333333334,2064882.0,11,2,9,5
15,1,0,0,36,92,1,0.0,0,2,1259.331111111111,4533592.0,13,5,0,2
78,0,0,0,35,169,1,0.0,1,2,2306.780277777778,8304409.0,22,3,1,2
27,2,2,0,35,22,1,0.0,6,5,1311.1175,4720023.0,15,6,6,5
59,0,0,0,43,81,1,0.0,15,5,290.1980555555556,1044713.0,13,0,15,5
13,1,0,1,30,81,1,0.0,5,5,1706.7958333333331,6144465.0,3,4,5,5
29,0,1,0,19,81,1,0.0,0,4,1176.9647222222222,4237073.0,23,3,0,4
57,0,0,0,27,67,1,0.0,15,1,138.2025,497529.0,21,2,15,1
85,2,4,0,33,81,1,0.0,12,6,1039.6716666666666,3742818.0,4,5,12,6
74,2,0,0,27,86,1,0.0,7,6,1260.608611111111,4538191.0,19,2,7,6
33,0,0,1,37,165,1,0.0,15,6,2074.770555555556,7469174.0,4,4,15,6
11,2,0,1,37,81,1,0.0,22,0,2040.8194444444443,7346950.0,21,6,22,0
24,0,0,1,35,81,1,0.0,17,2,1448.9647222222222,5216273.0,8,5,17,2
69,2,4,0,32,81,1,0.0,10,2,1365.5705555555555,4916054.0,12,1,10,2
11,0,0,0,39,143,1,0.0,0,1,2007.3963888888889,7226627.0,8,1,0,1
29,2,1,1,41,81,1,0.0,16,3,558.5555555555555,2010800.0,9,1,16,3
28,2,1,1,39,81,1,0.0,0,6,1257.4375,4526775.0,14,2,0,6
16,0,0,1,31,56,1,0.0,16,5,2490.5475,8965971.0,21,6,16,5
41,0,0,1,21,81,1,0.0,16,2,1857.1072222222224,6685586.0,7,2,16,2
22,1,0,0,23,64,1,0.0,7,3,1258.72,4531392.0,20,6,7,3
91,0,0,0,39,77,1,0.0,8,0,2711.103333333333,9759972.0,9,6,8,0
69,1,4,0,40,81,1,0.0,9,1,1631.5366666666666,5873532.0,9,3,9,1
26,2,4,0,31,64,1,0.0,15,6,749.8338888888889,2699402.0,9,3,15,6
25,2,1,1,29,137,1,0.0,6,3,1553.4830555555557,5592539.0,13,1,6,3
49,0,2,1,44,54,1,0.0,7,2,1830.368333333333,6589326.0,1,3,7,2
16,1,1,0,21,169,1,0.0,19,0,978.4672222222222,3522482.0,0,2,19,0
16,0,0,0,31,112,1,0.0,1,1,2433.7497222222223,8761499.0,15,4,1,1
23,0,4,1,22,61,1,0.0,8,0,1893.1322222222225,6815276.0,11,5,8,0
32,0,1,0,37,45,1,0.0,20,1,2306.3205555555555,8302754.0,17,3,20,1
49,1,0,0,33,81,1,0.0,19,0,0.0002777777777777,1.0,19,0,19,0
32,0,4,0,27,57,1,0.0,1,5,1093.85,3937860.0,11,1,1,5
33,2,1,0,21,157,1,0.0,5,2,795.2908333333334,2863047.0,1,4,5,2
38,0,2,0,29,92,1,0.0,7,1,725.0244444444445,2610088.0,2,6,7,1
40,1,3,1,32,112,1,0.0,13,6,252.4488888888889,908816.0,0,3,13,6
16,1,1,0,27,92,1,0.0,7,0,743.4980555555555,2676593.0,8,4,7,0
90,2,2,0,52,81,1,0.0,11,1,144.22444444444446,519208.0,10,2,11,1
55,2,2,0,26,169,1,0.0,6,4,1572.0894444444446,5659522.0,18,1,6,4
42,0,0,1,26,165,1,0.0,20,3,2091.6388888888887,7529900.0,16,0,20,3
52,0,2,1,39,92,1,0.0,17,1,2317.780277777778,8344009.0,3,3,17,1
50,0,0,0,22,81,1,0.0,3,0,616.4161111111111,2219098.0,11,2,3,0
44,1,0,1,41,59,1,0.0,13,0,612.3438888888888,2204438.0,1,3,13,0
47,0,4,1,41,108,1,0.0,19,3,1861.3769444444445,6700957.0,5,3,19,3
45,0,4,1,47,81,1,0.0,13,1,1331.743888888889,4794278.0,2,2,13,1
49,0,2,0,33,81,1,0.0,23,5,1108.6869444444444,3991273.0,19,1,23,5
28,2,0,0,31,81,1,0.0,18,2,2823.599722222222,10164959.0,2,4,18,2
32,1,0,0,47,99,1,0.0,19,3,517.5294444444445,1863106.0,5,3,19,3
50,1,0,1,25,81,1,0.0,22,5,859.0175,3092463.0,3,5,22,5
42,2,1,1,23,92,1,0.0,23,0,2405.973055555556,8661503.0,17,5,23,0
28,0,2,1,25,81,1,0.0,16,5,1831.3827777777776,6592978.0,9,6,16,5
16,0,2,0,32,81,1,0.0,14,6,1236.483611111111,4451341.0,1,4,14,6
20,0,0,0,43,81,1,0.0,20,0,1770.0255555555557,6372092.0,2,4,20,0
39,2,2,0,29,81,1,0.0,1,0,41.69166666666667,150090.0,7,5,1,0
56,0,1,0,24,9,1,0.0,16,0,1590.57,5726052.0,10,4,16,0
61,0,0,0,28,64,1,0.0,4,1,821.5930555555556,2957735.0,23,1,4,1
18,2,4,1,40,139,1,0.0,2,1,0.0002777777777777,1.0,2,1,2,1
16,0,1,0,39,112,1,0.0,13,0,1679.256666666667,6045324.0,14,0,13,0
21,1,4,1,34,81,1,0.0,12,0,1175.1280555555556,4230461.0,13,0,12,0
42,2,4,0,29,112,1,0.0,14,0,1161.127222222222,4180058.0,5,1,14,0
46,2,2,1,33,81,1,0.0,22,3,1763.713888888889,6349370.0,11,0,22,3
42,0,4,1,36,169,1,0.0,13,4,947.6027777777778,3411370.0,2,0,13,4
29,2,0,1,19,113,1,0.0,17,4,1009.2377777777778,3633256.0,16,4,17,4
28,0,2,1,28,92,1,0.0,19,4,1120.703888888889,4034534.0,3,0,19,4
45,2,4,0,37,134,1,0.0,11,0,572.4413888888889,2060789.0,15,4,11,0
17,0,0,0,22,61,1,0.0,14,2,1225.6019444444444,4412167.0,12,0,14,2
15,1,2,0,39,165,1,0.0,16,2,0.0002777777777777,1.0,16,2,16,2
20,2,0,0,37,81,1,0.0,8,1,1902.273055555556,6848183.0,1,6,8,1
27,2,4,1,53,92,1,0.0,13,6,1306.9066666666668,4704864.0,2,1,13,6
36,0,2,0,34,81,1,0.0,11,5,156.51416666666665,563451.0,22,5,11,5
49,0,0,1,33,163,1,0.0,7,1,1485.8097222222225,5348915.0,9,2,7,1
10,0,0,1,34,92,1,0.0,13,1,1166.795,4200462.0,22,1,13,1
21,1,2,1,33,81,1,0.0,4,0,2245.816388888889,8084939.0,14,4,4,0
28,2,0,1,24,143,1,0.0,2,0,33.63777777777778,121096.0,16,5,2,0
26,1,0,1,36,165,1,0.0,13,5,51.5925,185733.0,9,3,13,5
23,2,2,0,18,139,1,0.0,2,1,1348.8252777777775,4855771.0,21,0,2,1
16,2,0,1,29,143,1,0.0,18,1,528.5975,1902951.0,17,0,18,1
26,0,0,0,46,81,1,0.0,18,1,1909.981388888889,6875933.0,4,6,18,1
58,2,3,0,22,81,1,0.0,9,0,0.0002777777777777,1.0,9,0,9,0
32,1,0,0,49,169,1,0.0,23,3,1023.8586111111111,3685891.0,7,3,23,3
54,0,4,1,51,81,1,0.0,5,1,2552.9005555555555,9190442.0,20,6,5,1
44,1,3,1,27,81,1,0.0,7,1,2713.3716666666664,9768138.0,6,0,7,1
42,2,0,1,46,81,1,0.0,12,4,969.0452777777778,3488563.0,3,6,12,4
24,0,1,0,28,163,1,0.0,1,4,760.1786111111111,2736643.0,8,0,1,4
19,1,0,0,39,169,1,0.0,14,4,124.39527777777778,447823.0,10,6,14,4
46,0,0,0,25,81,1,0.0,21,5,2675.696388888889,9632507.0,10,6,21,5
59,2,1,1,34,81,1,0.0,22,6,1979.3405555555555,7125626.0,11,1,22,6
22,2,0,0,34,92,1,0.0,14,5,1821.5436111111112,6557557.0,16,6,14,5
32,0,1,0,39,158,1,0.0,18,2,0.0002777777777777,1.0,18,2,18,2
22,1,2,1,38,81,1,0.0,8,3,803.6297222222222,2893067.0,20,4,8,3
60,0,1,1,28,80,1,0.0,1,2,1935.025,6966090.0,10,5,1,2
25,0,4,1,43,81,1,0.0,19,6,2650.971111111111,9543496.0,8,1,19,6
16,2,2,0,42,40,1,0.0,9,2,2639.77,9503172.0,9,4,9,2
41,1,0,1,34,81,1,0.0,21,4,1397.523888888889,5031086.0,16,2,21,4
52,2,0,0,41,86,1,0.0,6,6,483.895,1742022.0,3,0,6,6
48,2,1,1,43,112,1,0.0,0,0,930.6469444444444,3350329.0,5,3,0,0
44,2,0,1,42,81,1,0.0,22,1,1675.487777777778,6031756.0,2,2,22,1
32,0,2,1,35,165,1,0.0,19,4,2433.665,8761194.0,9,1,19,4
43,0,1,0,51,92,1,0.0,15,6,1993.418888888889,7176308.0,14,0,15,6
19,0,0,1,25,65,1,0.0,2,6,970.8444444444444,3495040.0,15,0,2,6
25,2,2,1,39,99,1,0.0,4,3,2225.862777777778,8013106.0,11,1,4,3
11,2,2,1,29,81,1,0.0,6,4,1426.8294444444443,5136586.0,19,0,6,4
10,1,2,0,38,81,1,0.0,4,6,1341.1575,4828167.0,7,6,4,6
39,0,0,0,45,81,1,0.0,7,2,880.4088888888889,3169472.0,14,0,7,2
16,1,0,1,30,112,1,0.0,2,0,0.4338888888888889,1562.0,1,0,2,0
36,1,0,1,28,81,1,0.0,1,1,1818.8597222222224,6547895.0,6,2,1,1
59,2,0,0,30,81,1,0.0,7,1,217.9025,784449.0,5,6,7,1
68,2,2,1,34,108,1,0.0,1,0,2786.8386111111117,10032619.0,22,2,1,0
29,2,0,0,39,44,1,0.0,4,1,409.48583333333335,1474149.0,3,5,4,1
35,2,0,0,36,169,1,0.0,21,3,2639.468611111111,9502087.0,22,5,21,3
49,0,2,1,50,112,1,0.0,1,2,852.1561111111112,3067762.0,13,1,1,2
23,0,1,1,32,92,1,0.0,1,0,1718.7677777777778,6187564.0,10,5,1,0
80,2,2,1,26,165,1,0.0,19,3,454.14,1634904.0,21,5,19,3
37,0,2,0,38,81,1,0.0,10,5,1974.0219444444444,7106479.0,3,0,10,5
46,0,2,1,41,165,1,0.0,15,1,588.3683333333333,2118126.0,3,5,15,1
11,1,2,1,24,45,1,0.0,21,6,107.45694444444445,386845.0,9,2,21,6
48,2,2,0,24,143,1,0.0,10,3,1514.431388888889,5451953.0,7,3,10,3
38,1,2,0,33,112,1,0.0,20,0,2254.6627777777776,8116786.0,22,4,20,0
11,0,1,1,30,92,1,0.0,16,6,1307.046111111111,4705366.0,5,1,16,6
78,2,0,0,28,81,1,0.0,20,4,204.23111111111112,735232.0,8,3,20,4
26,1,0,1,39,143,1,0.0,19,5,2406.3780555555554,8662961.0,13,3,19,5
14,0,0,0,34,165,1,0.0,23,6,1388.5272222222222,4998698.0,3,5,23,6
43,2,2,0,42,92,1,0.0,17,1,2822.0975,10159551.0,3,3,17,1
20,2,2,1,30,139,1,0.0,16,0,1385.526388888889,4987895.0,23,5,16,0
34,0,0,1,42,81,1,0.0,17,5,1856.3022222222223,6682688.0,9,5,17,5
13,1,2,1,26,81,1,0.0,20,3,123.8463888888889,445847.0,16,5,20,3
26,1,0,0,27,130,1,0.0,20,1,2691.4875,9689355.0,17,1,20,1
48,0,4,0,41,81,1,0.0,17,6,1588.622777777778,5719042.0,12,3,17,6
15,2,0,0,32,92,1,0.0,7,1,2252.265,8108154.0,11,5,7,1
68,0,2,1,43,61,1,0.0,20,4,2438.368611111111,8778127.0,6,1,20,4
75,1,1,1,39,39,1,0.0,2,2,396.0536111111112,1425793.0,14,6,2,2
28,1,4,0,30,81,1,0.0,3,1,2360.243611111111,8496877.0,18,0,3,1
11,0,0,0,52,81,1,0.0,0,3,2472.085,8899506.0,0,5,0,3
35,2,0,1,42,81,1,0.0,4,2,193.5233333333333,696684.0,3,1,4,2
20,0,3,1,26,81,1,0.0,21,5,680.5788888888889,2450084.0,13,5,21,5
62,2,0,0,46,169,1,0.0,8,1,986.2602777777778,3550537.0,6,2,8,1
47,0,2,0,43,64,1,0.0,19,2,296.5913888888889,1067729.0,10,4,19,2
87,2,4,0,26,81,1,0.0,7,2,645.6988888888889,2324516.0,10,3,7,2
29,0,2,1,39,81,1,0.0,1,3,2810.8075,10118907.0,23,4,1,3
51,2,2,1,46,10,1,0.0,15,3,357.5258333333333,1287093.0,17,2,15,3
13,0,0,1,27,143,1,0.0,9,4,2096.5047222222224,7547417.0,0,1,9,4
23,2,2,1,24,122,1,0.0,10,0,629.2213888888889,2265197.0,5,2,10,0
23,0,0,1,43,92,1,0.0,18,5,2054.813611111111,7397329.0,3,4,18,5
29,2,2,1,48,81,1,0.0,9,4,2851.189444444444,10264282.0,14,4,9,4
49,2,0,1,36,67,1,0.0,8,1,735.3133333333334,2647128.0,17,5,8,1
10,2,1,0,21,169,1,0.0,13,5,1847.0838888888889,6649502.0,14,5,13,5
53,1,1,1,40,163,1,0.0,5,5,1287.6180555555557,4635425.0,14,0,5,5
17,2,4,1,32,149,1,0.0,15,4,2820.370555555556,10153334.0,2,6,15,4
60,2,0,0,39,81,1,0.0,23,6,1795.112777777778,6462406.0,4,2,23,6
72,2,0,0,18,92,1,0.0,10,1,729.7705555555556,2627174.0,0,6,10,1
59,2,1,0,24,163,1,0.0,13,0,1696.7825,6108417.0,20,6,13,0
54,1,2,0,45,39,1,0.0,1,1,2414.726388888889,8693015.0,10,5,1,1
63,2,1,1,39,67,1,0.0,5,0,549.6802777777777,1978849.0,7,5,5,0
19,2,4,1,32,81,1,0.0,8,1,1443.7544444444443,5197516.0,5,4,8,1
40,2,3,1,42,57,1,0.0,3,0,1872.4172222222223,6740702.0,3,6,3,0
38,1,0,0,38,169,1,0.0,7,3,248.8947222222222,896021.0,22,6,7,3
31,0,2,1,19,81,1,0.0,8,2,554.495,1996182.0,5,0,8,2
54,2,0,1,23,92,1,0.0,2,5,172.16972222222222,619811.0,22,4,2,5
48,0,2,0,20,81,1,0.0,0,5,1374.2613888888889,4947341.0,17,3,0,5
34,2,2,1,29,61,1,0.0,8,5,1764.0833333333333,6350700.0,20,1,8,5
52,0,4,1,32,86,1,0.0,6,0,1954.7497222222223,7037099.0,19,2,6,0
36,2,2,0,28,81,1,0.0,2,2,1105.5827777777777,3980098.0,0,5,2,2
13,1,4,0,34,131,1,0.0,21,5,818.3302777777777,2945989.0,19,6,21,5
73,1,0,0,46,65,1,0.0,11,4,1738.852777777778,6259870.0,0,2,11,4
9,0,0,1,64,92,1,0.0,1,6,1083.9786111111111,3902323.0,21,2,1,6
44,2,0,1,41,123,1,0.0,0,2,2550.025,9180090.0,18,0,0,2
59,2,0,1,38,112,1,0.0,21,2,627.5769444444444,2259277.0,17,4,21,2
35,2,0,0,34,81,1,0.0,18,0,2557.9566666666665,9208644.0,4,6,18,0
58,0,0,0,47,143,1,0.0,12,0,559.5594444444445,2014414.0,4,5,12,0
20,1,2,1,38,29,1,0.0,17,1,1106.1486111111112,3982135.0,15,4,17,1
58,1,2,0,31,45,1,0.0,14,6,735.7497222222222,2648699.0,22,3,14,6
18,1,1,1,32,163,1,0.0,23,6,1136.8458333333333,4092645.0,14,1,23,6
19,0,2,1,22,81,1,0.0,13,2,203.01166666666663,730842.0,2,1,13,2
23,0,0,1,41,174,1,0.0,10,5,1763.5291666666667,6348705.0,23,1,10,5
23,0,4,0,31,86,1,0.0,0,2,1440.3741666666667,5185347.0,0,5,0,2
17,2,1,0,45,81,1,0.0,20,5,442.0338888888889,1591322.0,10,1,20,5
21,0,0,1,23,81,1,0.0,2,2,2280.711388888889,8210561.0,1,5,2,2
36,0,1,0,25,92,1,0.0,21,6,1314.638611111111,4732699.0,2,1,21,6
24,2,4,0,33,81,1,0.0,23,4,2388.535555555556,8598728.0,11,3,23,4
